Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
47312,38,Male,Education,5045,Good,0,43,High School,Married,Mid,Medium,No,Stayed
453,29,Female,Finance,11444,Fair,0,69,High School,Single,Senior,Medium,No,Left
57863,31,Female,Technology,9308,Fair,0,63,High School,Single,Entry,Medium,No,Left
431,54,Male,Education,5172,Fair,1,72,High School,Married,Mid,Small,No,Left
28579,29,Male,Healthcare,7543,Excellent,0,92,High School,Single,Entry,Medium,No,Stayed
57361,33,Male,Finance,6558,Fair,0,1,High School,Single,Senior,Medium,No,Stayed
8197,46,Female,Media,5716,Good,0,22,High School,Married,Mid,Medium,No,Left
9995,39,Male,Technology,9455,Fair,0,40,High School,Divorced,Mid,Medium,No,Stayed
49783,33,Male,Education,2752,Poor,2,4,High School,Married,Entry,Large,No,Stayed
9795,48,Male,Technology,7907,Fair,0,34,High School,Single,Entry,Medium,No,Left
29801,57,Female,Technology,8369,Good,1,23,High School,Married,Senior,Large,No,Stayed
69996,26,Male,Healthcare,7594,Fair,3,97,High School,Married,Entry,Medium,No,Left
34576,26,Female,Media,6022,Excellent,0,88,High School,Single,Mid,Medium,No,Stayed
37308,25,Female,Healthcare,8106,Good,0,92,High School,Married,Mid,Medium,No,Stayed
9481,46,Female,Media,5431,Excellent,3,86,High School,Single,Mid,Small,No,Stayed
45325,41,Female,Finance,8306,Fair,0,34,High School,Married,Mid,Small,No,Left
8669,35,Male,Healthcare,7995,Poor,0,85,High School,Divorced,Mid,Large,No,Left
33795,57,Male,Technology,9911,Poor,3,57,High School,Married,Entry,Medium,No,Stayed
53697,23,Male,Media,5463,Fair,0,1,High School,Single,Mid,Medium,No,Left
42164,53,Female,Media,5908,Good,1,22,High School,Married,Entry,Medium,Yes,Left
33494,46,Female,Technology,7705,Good,0,62,High School,Married,Entry,Small,No,Left
10928,25,Male,Finance,6106,Poor,1,2,High School,Single,Entry,Medium,Yes,Stayed
40863,18,Female,Education,4038,Good,1,60,High School,Married,Senior,Small,No,Left
1046,18,Female,Healthcare,7099,Good,0,76,High School,Married,Entry,Medium,No,Left
38538,55,Male,Finance,10786,Excellent,0,57,High School,Married,Entry,Small,Yes,Stayed
1622,47,Male,Education,4515,Fair,0,79,High School,Married,Entry,Small,Yes,Left
20407,25,Female,Education,4550,Poor,1,92,High School,Single,Entry,Medium,No,Left
64220,30,Male,Media,5104,Good,2,63,High School,Single,Mid,Large,No,Stayed
19195,35,Male,Technology,10582,Good,2,42,High School,Divorced,Mid,Medium,No,Left
941,43,Male,Healthcare,8052,Good,0,93,High School,Married,Mid,Small,No,Stayed
70412,32,Female,Technology,10170,Excellent,0,19,High School,Married,Mid,Medium,Yes,Stayed
23530,50,Female,Finance,9200,Poor,0,7,High School,Married,Entry,Medium,Yes,Stayed
64260,36,Female,Media,6499,Excellent,0,13,High School,Divorced,Entry,Small,Yes,Stayed
46583,46,Female,Finance,8391,Fair,1,38,High School,Single,Entry,Small,No,Left
62689,20,Female,Healthcare,7520,Good,2,36,High School,Divorced,Entry,Large,No,Left
54522,44,Male,Education,4220,Good,0,98,High School,Divorced,Mid,Medium,No,Left
40073,33,Male,Technology,9491,Poor,0,11,High School,Married,Entry,Small,No,Stayed
11497,43,Male,Technology,5372,Good,0,41,High School,Married,Senior,Medium,Yes,Stayed
15498,56,Male,Technology,7991,Good,0,71,High School,Married,Mid,Medium,Yes,Stayed
15113,49,Female,Education,3650,Good,2,47,High School,Married,Mid,Large,No,Stayed
5946,42,Female,Healthcare,7874,Poor,2,56,High School,Single,Entry,Large,No,Left
31976,34,Male,Education,5904,Fair,0,28,High School,Divorced,Mid,Medium,No,Left
69969,20,Male,Media,6190,Poor,0,52,High School,Married,Mid,Medium,No,Left
52065,22,Female,Technology,8996,Fair,0,13,High School,Married,Senior,Medium,No,Left
61183,21,Female,Technology,8408,Poor,0,48,High School,Married,Entry,Small,No,Left
43236,47,Female,Technology,9514,Fair,0,40,High School,Married,Mid,Medium,No,Left
17688,56,Male,Education,5075,Excellent,0,63,High School,Married,Mid,Medium,No,Stayed
23962,23,Male,Healthcare,8872,Fair,0,44,High School,Single,Mid,Small,No,Stayed
68832,46,Female,Technology,10212,Good,0,74,High School,Married,Entry,Medium,No,Left
7882,32,Male,Media,6152,Good,0,16,High School,Married,Entry,Large,No,Stayed
29253,23,Female,Education,4265,Poor,0,62,High School,Married,Mid,Small,No,Left
3130,45,Male,Technology,10548,Fair,0,33,High School,Single,Entry,Medium,No,Left
32761,43,Male,Finance,7598,Good,0,63,High School,Married,Entry,Large,No,Left
40842,31,Male,Education,5040,Fair,1,93,High School,Married,Mid,Small,No,Left
20339,36,Female,Healthcare,7239,Excellent,1,15,High School,Married,Mid,Medium,No,Left
20017,27,Male,Technology,10514,Fair,3,19,High School,Married,Senior,Large,No,Stayed
56424,40,Male,Media,5094,Good,0,32,High School,Married,Entry,Medium,No,Stayed
70063,55,Male,Media,6312,Good,4,37,High School,Single,Mid,Small,No,Stayed
10838,26,Male,Technology,11054,Good,0,57,High School,Married,Senior,Small,No,Stayed
9785,48,Female,Finance,7212,Excellent,2,27,High School,Married,Mid,Small,No,Left
14449,50,Female,Technology,9177,Fair,0,72,High School,Single,Senior,Medium,Yes,Left
48691,41,Male,Technology,6934,Fair,0,40,High School,Married,Senior,Small,No,Stayed
39341,18,Male,Healthcare,7782,Good,0,19,High School,Married,Mid,Small,No,Stayed
9142,48,Female,Technology,7581,Fair,0,17,High School,Married,Senior,Medium,No,Left
41593,46,Male,Technology,6806,Good,2,32,High School,Married,Entry,Large,Yes,Stayed
73785,21,Female,Education,3506,Good,0,30,High School,Married,Entry,Small,No,Left
64454,37,Male,Technology,8108,Fair,2,85,High School,Single,Mid,Medium,No,Left
5796,38,Female,Media,6533,Good,2,40,High School,Married,Mid,Large,Yes,Stayed
58881,42,Female,Technology,6651,Excellent,0,67,High School,Married,Mid,Large,No,Left
58794,50,Male,Technology,6808,Fair,2,34,High School,Divorced,Mid,Large,Yes,Stayed
2500,30,Female,Media,6509,Excellent,0,78,High School,Married,Mid,Small,No,Left
66051,40,Female,Technology,10062,Poor,1,83,High School,Married,Mid,Medium,Yes,Left
66881,25,Female,Education,5093,Good,1,56,High School,Single,Mid,Medium,No,Stayed
18489,19,Male,Media,6390,Fair,0,71,High School,Single,Senior,Medium,No,Left
48519,35,Female,Education,3268,Good,1,68,High School,Married,Mid,Medium,Yes,Stayed
44246,38,Male,Media,5995,Good,0,34,High School,Married,Mid,Medium,No,Stayed
14604,27,Female,Finance,9041,Good,0,77,High School,Divorced,Mid,Medium,No,Left
55744,54,Male,Healthcare,7988,Good,0,62,High School,Divorced,Mid,Large,No,Left
48646,19,Male,Media,6110,Excellent,0,33,High School,Married,Entry,Medium,No,Left
14580,29,Male,Education,5525,Good,3,51,High School,Single,Mid,Medium,No,Stayed
28581,18,Male,Media,6172,Good,1,58,High School,Single,Entry,Large,No,Left
6546,36,Male,Technology,7123,Fair,2,82,High School,Married,Senior,Large,No,Stayed
70530,48,Male,Media,5597,Excellent,0,36,High School,Single,Senior,Small,No,Stayed
50594,51,Male,Finance,7243,Poor,0,44,High School,Single,Senior,Medium,No,Left
59909,35,Female,Technology,9017,Excellent,4,73,High School,Divorced,Entry,Large,No,Stayed
18955,57,Male,Technology,8356,Good,1,78,High School,Single,Mid,Large,Yes,Left
72395,18,Male,Finance,9259,Poor,0,63,High School,Divorced,Entry,Medium,No,Stayed
53714,41,Female,Technology,7050,Excellent,2,54,High School,Married,Mid,Medium,No,Stayed
51137,28,Female,Education,3851,Excellent,1,20,High School,Married,Mid,Medium,No,Stayed
1039,46,Female,Finance,6113,Fair,2,2,High School,Divorced,Mid,Small,No,Stayed
64579,27,Female,Healthcare,8472,Fair,0,89,High School,Divorced,Entry,Small,No,Left
28202,35,Male,Education,3824,Excellent,0,36,High School,Single,Entry,Small,No,Left
58146,31,Female,Media,5352,Good,0,34,High School,Married,Entry,Medium,No,Left
6927,37,Female,Media,5459,Excellent,0,53,High School,Married,Senior,Medium,No,Stayed
43663,26,Male,Media,6404,Fair,1,83,High School,Married,Entry,Small,No,Left
71113,55,Male,Finance,7274,Poor,0,6,High School,Married,Mid,Large,No,Stayed
54215,21,Female,Healthcare,9087,Poor,0,5,High School,Single,Entry,Large,No,Left
43798,59,Male,Finance,11403,Excellent,0,50,High School,Married,Mid,Large,No,Stayed
51301,43,Female,Media,5076,Good,1,22,High School,Divorced,Entry,Large,Yes,Stayed
540,22,Female,Technology,10472,Fair,0,4,High School,Married,Entry,Small,No,Left
29695,57,Male,Technology,9516,Fair,0,51,High School,Married,Entry,Large,No,Left
44142,29,Male,Media,5115,Poor,0,35,High School,Single,Entry,Small,No,Left
14489,22,Male,Media,6645,Poor,2,47,High School,Divorced,Mid,Small,No,Left
38124,39,Male,Media,6241,Excellent,1,58,High School,Married,Entry,Medium,No,Left
45389,57,Female,Finance,9019,Fair,0,89,High School,Single,Senior,Small,No,Left
26555,24,Female,Education,3060,Good,1,28,High School,Single,Mid,Large,Yes,Stayed
64337,42,Male,Technology,7857,Good,0,29,High School,Divorced,Mid,Medium,No,Stayed
47054,42,Male,Media,5847,Poor,2,79,High School,Married,Entry,Small,No,Left
34997,52,Female,Technology,7753,Poor,0,87,High School,Single,Mid,Medium,No,Left
53257,40,Female,Technology,7246,Good,1,83,High School,Single,Entry,Medium,No,Left
72801,29,Female,Media,5411,Fair,2,10,High School,Single,Mid,Medium,No,Left
52890,29,Female,Healthcare,7714,Fair,2,51,High School,Married,Senior,Small,No,Stayed
68495,45,Female,Technology,8187,Good,2,54,High School,Married,Entry,Medium,No,Left
70839,29,Male,Media,6173,Fair,2,91,High School,Single,Mid,Medium,No,Left
72765,23,Male,Healthcare,9280,Fair,1,84,High School,Single,Entry,Medium,No,Left
46753,57,Male,Media,5732,Excellent,1,85,High School,Divorced,Entry,Medium,No,Left
62318,27,Male,Finance,8392,Good,0,68,High School,Married,Entry,Medium,No,Left
73954,22,Male,Healthcare,7475,Good,0,43,High School,Single,Mid,Small,No,Left
25777,23,Male,Education,3856,Excellent,1,10,High School,Single,Mid,Medium,No,Stayed
23629,28,Female,Media,5523,Fair,2,25,High School,Married,Entry,Large,No,Left
37807,23,Male,Finance,7843,Excellent,1,44,High School,Married,Entry,Medium,Yes,Stayed
2306,38,Female,Technology,10141,Fair,2,93,High School,Married,Entry,Small,No,Left
31545,19,Male,Healthcare,7609,Excellent,0,85,High School,Married,Entry,Large,No,Left
66745,49,Male,Finance,10079,Fair,0,92,High School,Single,Mid,Medium,Yes,Stayed
61679,52,Male,Education,5890,Good,0,49,High School,Married,Entry,Small,No,Left
812,27,Male,Education,3725,Poor,1,46,High School,Single,Mid,Medium,No,Stayed
68951,38,Female,Media,5850,Excellent,0,75,High School,Divorced,Mid,Small,Yes,Stayed
4290,39,Male,Healthcare,7974,Good,0,72,High School,Married,Entry,Small,No,Stayed
30818,29,Male,Finance,10492,Poor,2,60,High School,Single,Mid,Small,No,Left
8286,24,Male,Education,4265,Fair,2,8,High School,Single,Entry,Medium,Yes,Stayed
12279,56,Female,Technology,9294,Fair,0,68,High School,Divorced,Entry,Medium,No,Left
46207,20,Male,Healthcare,8443,Fair,1,50,High School,Married,Entry,Medium,No,Stayed
29965,29,Female,Technology,9826,Poor,2,2,High School,Married,Mid,Medium,No,Left
56131,58,Male,Healthcare,9596,Fair,1,68,High School,Single,Mid,Medium,No,Left
57877,53,Female,Healthcare,8158,Fair,0,51,High School,Single,Mid,Large,No,Stayed
25644,59,Female,Technology,10984,Good,3,23,High School,Married,Entry,Medium,No,Stayed
5277,36,Male,Technology,11467,Poor,1,7,High School,Married,Entry,Small,Yes,Left
28327,23,Male,Media,4987,Good,1,12,High School,Married,Entry,Medium,No,Left
31375,39,Male,Education,4478,Fair,0,21,High School,Married,Entry,Large,No,Stayed
2047,51,Female,Education,3758,Good,0,37,High School,Divorced,Entry,Medium,No,Left
19108,50,Male,Education,4292,Excellent,0,93,High School,Married,Entry,Medium,Yes,Stayed
62939,36,Female,Technology,7864,Poor,0,69,High School,Married,Mid,Medium,No,Stayed
28283,44,Male,Education,3261,Good,3,90,High School,Single,Mid,Small,No,Stayed
32232,28,Female,Healthcare,7798,Excellent,0,95,High School,Married,Entry,Medium,No,Left
37023,58,Male,Technology,7118,Good,4,81,High School,Married,Mid,Medium,No,Stayed
38252,35,Male,Media,6620,Poor,1,68,High School,Married,Senior,Medium,No,Stayed
32269,46,Male,Education,4836,Excellent,0,46,High School,Married,Mid,Medium,No,Stayed
38989,18,Male,Healthcare,7224,Fair,0,42,High School,Single,Senior,Medium,Yes,Left
5235,59,Male,Healthcare,8962,Fair,2,8,High School,Married,Entry,Medium,No,Left
66583,48,Male,Technology,12042,Excellent,0,50,High School,Divorced,Senior,Small,No,Stayed
67319,35,Female,Education,4648,Poor,0,77,High School,Married,Senior,Large,No,Stayed
29224,34,Female,Technology,7579,Good,0,54,High School,Married,Senior,Small,No,Stayed
9032,52,Female,Healthcare,7237,Excellent,0,62,High School,Single,Mid,Medium,No,Left
67850,31,Female,Media,6000,Good,0,24,High School,Married,Entry,Large,No,Stayed
11187,24,Female,Technology,9966,Fair,0,76,High School,Single,Entry,Medium,No,Left
3320,26,Male,Technology,8597,Good,0,43,High School,Single,Senior,Medium,No,Stayed
61497,22,Male,Technology,10498,Good,0,41,High School,Married,Mid,Small,No,Stayed
3074,27,Female,Finance,8616,Excellent,1,15,High School,Divorced,Entry,Small,No,Stayed
63604,49,Male,Healthcare,7332,Fair,0,84,High School,Single,Senior,Medium,No,Left
47338,39,Female,Education,3791,Fair,1,37,High School,Married,Mid,Medium,No,Left
63299,26,Male,Healthcare,6895,Fair,1,21,High School,Single,Mid,Medium,No,Left
6320,47,Male,Healthcare,7401,Fair,0,11,High School,Divorced,Mid,Medium,No,Left
11036,30,Female,Media,5943,Good,0,44,High School,Divorced,Mid,Medium,No,Left
72565,30,Male,Education,4502,Good,1,75,High School,Married,Mid,Medium,No,Left
47170,25,Female,Finance,10962,Good,2,69,High School,Single,Mid,Large,Yes,Stayed
14638,39,Male,Technology,6061,Good,1,40,High School,Married,Senior,Medium,No,Stayed
57076,37,Male,Healthcare,6943,Poor,1,65,High School,Single,Entry,Medium,No,Left
8920,34,Male,Healthcare,7600,Fair,0,85,High School,Married,Senior,Large,No,Stayed
25056,39,Male,Education,5000,Good,2,63,High School,Married,Entry,Medium,No,Left
70625,49,Female,Media,6053,Fair,0,10,High School,Married,Senior,Medium,Yes,Stayed
32499,58,Male,Finance,8815,Good,4,91,High School,Married,Senior,Large,No,Stayed
24011,43,Female,Healthcare,8610,Good,4,68,High School,Married,Mid,Small,No,Stayed
43738,19,Male,Healthcare,9010,Fair,1,88,High School,Divorced,Mid,Medium,No,Left
34791,23,Female,Finance,6469,Good,1,95,High School,Single,Mid,Large,No,Left
58219,25,Female,Healthcare,9706,Fair,2,22,High School,Divorced,Mid,Small,No,Left
57343,29,Female,Technology,8407,Fair,0,67,High School,Single,Mid,Small,Yes,Stayed
55079,39,Female,Healthcare,8944,Excellent,2,91,High School,Married,Entry,Large,No,Stayed
9474,46,Female,Technology,11290,Excellent,1,10,High School,Divorced,Mid,Medium,No,Left
42092,51,Male,Education,4572,Good,0,12,High School,Single,Senior,Large,No,Stayed
58786,45,Male,Education,5174,Good,1,79,High School,Single,Mid,Medium,No,Stayed
58725,31,Male,Technology,7070,Good,3,32,High School,Single,Entry,Large,No,Stayed
39666,27,Male,Healthcare,7511,Fair,0,28,High School,Single,Mid,Small,No,Left
17003,32,Male,Media,6762,Good,1,44,High School,Married,Entry,Small,Yes,Stayed
56017,28,Male,Technology,7737,Fair,2,42,High School,Married,Mid,Medium,No,Stayed
69280,20,Male,Healthcare,7365,Good,0,22,High School,Married,Entry,Large,Yes,Stayed
66177,53,Male,Education,5284,Poor,2,99,High School,Divorced,Mid,Small,No,Left
13412,54,Female,Technology,10265,Good,2,82,High School,Single,Entry,Large,No,Left
47411,52,Male,Education,5053,Good,2,45,High School,Single,Senior,Large,No,Left
22750,54,Male,Technology,11137,Excellent,0,75,High School,Divorced,Senior,Small,Yes,Stayed
5990,30,Male,Healthcare,7625,Poor,0,95,High School,Divorced,Mid,Small,No,Stayed
38201,25,Female,Healthcare,9275,Fair,0,59,High School,Divorced,Mid,Large,No,Left
35827,50,Male,Healthcare,5980,Good,1,3,High School,Single,Mid,Medium,No,Stayed
73067,40,Male,Technology,9765,Fair,0,55,High School,Single,Entry,Medium,No,Left
72978,44,Male,Healthcare,7730,Good,0,79,High School,Single,Entry,Medium,Yes,Stayed
19031,33,Male,Healthcare,7981,Fair,0,3,High School,Single,Mid,Medium,No,Left
2099,44,Female,Finance,7832,Good,1,91,High School,Single,Mid,Small,No,Left
35567,22,Male,Technology,8580,Good,0,24,High School,Married,Mid,Medium,No,Stayed
2689,18,Female,Finance,7091,Fair,1,33,High School,Divorced,Mid,Small,No,Left
33,54,Male,Media,6170,Excellent,1,80,High School,Single,Entry,Medium,No,Stayed
14315,50,Male,Healthcare,8572,Poor,2,90,High School,Married,Mid,Small,No,Left
50253,49,Male,Technology,11854,Poor,0,2,High School,Single,Mid,Small,No,Left
41297,36,Male,Finance,9015,Good,1,45,High School,Divorced,Entry,Medium,No,Stayed
943,42,Male,Healthcare,6438,Good,0,27,High School,Divorced,Mid,Medium,No,Stayed
12533,52,Female,Healthcare,7846,Fair,1,14,High School,Married,Entry,Small,No,Left
4386,30,Female,Technology,9364,Poor,2,86,High School,Divorced,Mid,Medium,No,Stayed
41470,41,Male,Technology,8085,Fair,0,68,High School,Married,Senior,Medium,No,Stayed
46252,42,Male,Healthcare,9679,Poor,0,91,High School,Married,Mid,Small,No,Stayed
38756,40,Female,Education,4303,Good,0,13,High School,Married,Entry,Large,No,Left
36373,46,Male,Media,6103,Excellent,1,78,High School,Married,Mid,Medium,No,Stayed
70999,27,Male,Education,6604,Fair,1,25,High School,Single,Senior,Medium,Yes,Left
3919,21,Male,Finance,7341,Poor,1,69,High School,Married,Entry,Large,No,Left
48566,31,Male,Technology,8893,Good,1,61,High School,Single,Entry,Large,No,Left
47392,48,Male,Education,4976,Fair,0,25,High School,Divorced,Entry,Medium,No,Left
3003,52,Male,Healthcare,9155,Good,2,43,High School,Married,Senior,Large,Yes,Stayed
25803,34,Male,Technology,8627,Poor,0,85,High School,Married,Entry,Medium,Yes,Stayed
58023,35,Male,Healthcare,6775,Good,2,25,High School,Married,Entry,Medium,No,Left
32137,26,Male,Healthcare,8391,Excellent,2,75,High School,Married,Mid,Large,No,Left
71555,43,Male,Education,5240,Good,1,75,High School,Married,Entry,Medium,No,Left
7514,26,Female,Technology,10705,Fair,0,83,High School,Single,Senior,Medium,No,Stayed
47001,25,Female,Healthcare,6232,Good,0,74,High School,Single,Senior,Small,No,Left
41519,24,Female,Technology,10792,Poor,0,35,High School,Divorced,Senior,Small,Yes,Stayed
11394,37,Male,Technology,10817,Poor,3,82,High School,Married,Entry,Medium,No,Left
64693,51,Male,Media,6138,Fair,0,70,High School,Married,Entry,Medium,No,Stayed
63902,33,Female,Education,3733,Good,1,88,High School,Single,Entry,Small,No,Left
57067,31,Female,Technology,9014,Poor,0,79,High School,Single,Senior,Large,No,Left
74061,40,Male,Healthcare,8476,Excellent,3,59,High School,Married,Senior,Medium,No,Stayed
12010,54,Female,Finance,5745,Fair,1,10,High School,Single,Mid,Large,No,Left
17052,28,Female,Education,4576,Poor,0,93,High School,Divorced,Mid,Large,No,Left
10998,46,Male,Media,6690,Poor,0,44,High School,Single,Mid,Medium,No,Left
21248,25,Male,Finance,9120,Poor,2,16,High School,Married,Senior,Small,No,Stayed
18093,49,Male,Healthcare,9530,Poor,0,54,High School,Single,Entry,Medium,No,Left
46454,42,Male,Technology,11781,Poor,0,54,High School,Single,Mid,Small,No,Left
35115,24,Female,Technology,8300,Poor,0,66,High School,Married,Entry,Medium,No,Left
